# vsx4/tset/XPG4.os/genuts/regex/T.regex 1
B$	[^[:upper:]]*		a1 \t8g,\bB	(0,8)
E$	[^[:upper:]]*		a1 \t8g,\bB	(0,8)
B$	g[[:xdigit:]]*		gaB18h	(0,5)
E$	g[[:xdigit:]]*		gaB18h	(0,5)
B$	a[^[:xdigit:]]*		a \tgH,\b1	(0,7)
E$	a[^[:xdigit:]]*		a \tgH,\b1	(0,7)
# vsx4/tset/XPG4.os/genuts/regex/T.regex 25
B$	[a-c]		bbccde	(0,1)
E$	[a-c]		bbccde	(0,1)
B$	[a-b]		-bc	(1,2)
E$	[a-b]		-bc	(1,2)
B$	[a-z0-9]		AB0	(2,3)
E$	[a-z0-9]		AB0	(2,3)
B$	[^a-b]		abcde	(2,3)
E$	[^a-b]		abcde	(2,3)
B$	[^a-bd-e]		dec	(2,3)
E$	[^a-bd-e]		dec	(2,3)
B$	[+--]		a,b	(1,2)
E$	[+--]		a,b	(1,2)
B$	[--/]		a.b	(1,2)
E$	[--/]		a.b	(1,2)
B$	[+--c]		a,b	(1,2)
E$	[+--c]		a,b	(1,2)
B$	[^---]		-ab	(1,2)
E$	[^---]		-ab	(1,2)
B$	[][.-.]-0]		ab0-]	(2,3)
E$	[][.-.]-0]		ab0-]	(2,3)
B$	[A-[.].]c]		ab]!	(2,3)
E$	[A-[.].]c]		ab]!	(2,3)
# vsx4/tset/XPG4.os/genuts/regex/T.regex 26
B$	[a-cd-f]		dbccde	(0,1)
E$	[a-cd-f]		dbccde	(0,1)
# vsx4/tset/XPG4.os/genuts/regex/T.regex 27
B$	[-xy]		ac-	(2,3)
E$	[-xy]		ac-	(2,3)
B$	[--/]		a.b	(1,2)
E$	[--/]		a.b	(1,2)
# vsx4/tset/XPG4.os/genuts/regex/T.regex 28
B$	[^-c]*		ab-cde	(0,2)
E$	[^-c]*		ab-cde	(0,2)
# vsx4/tset/XPG4.os/genuts/regex/T.regex 29
B$	[xy-]		zc-	(2,3)
E$	[xy-]		zc-	(2,3)
B$	[^ac-]		abcde-	(1,2)
E$	[^ac-]		abcde-	(1,2)
# vsx4/tset/XPG4.os/genuts/regex/T.regex 30
B$	[+--]		a,b	(1,2)
E$	[+--]		a,b	(1,2)
B$	[+--c]		a,b	(1,2)
E$	[+--c]		a,b	(1,2)
B$	[^---]		-ab	(1,2)
E$	[^---]		-ab	(1,2)
# vsx4/tset/XPG4.os/genuts/regex/T.regex 31
B$	[[.-.]ac]		x-y	(1,2)
E$	[[.-.]ac]		x-y	(1,2)
B$	[abc[.-.]]		-xyz	(0,1)
E$	[abc[.-.]]		-xyz	(0,1)
# vsx4/tset/XPG4.os/genuts/regex/T.regex 32
B$	cd		abcdeabcde	(2,4)
E$	cd		abcdeabcde	(2,4)
B$	ag*b		abcde	(0,2)
E$	ag*b		abcde	(0,2)
B$	[a-c][e-f]		abcdef	NOMATCH
E$	[a-c][e-f]		abcdef	NOMATCH
# vsx4/tset/XPG4.os/genuts/regex/T.regex 33
B$	\\(*bc\\)		a*bc	(1,4)(1,4)
B$	\\(ab\\)		abcde	(0,2)(0,2)
# vsx4/tset/XPG4.os/genuts/regex/T.regex 34
B$	a\\(\\)b		abc	(0,2)(1,1)
B$	a\\(\\)c		a()c	NOMATCH
# vsx4/tset/XPG4.os/genuts/regex/T.regex 35
B$	\\(a\\(b\\(c\\(d\\(e\\)\\)\\)\\)\\)		abcde	(0,5)(0,5)(1,5)(2,5)(3,5)(4,5)
B$	\\(a\\(b\\(c\\(d\\(e\\(f\\(g\\)h\\(i\\(j\\)\\)\\)\\)\\)\\)\\)\\)		abcdefghijk	(0,10)(0,10)(1,10)(2,10)(3,10)(4,10)(5,10)(6,7)(8,10)(9,10)
# vsx4/tset/XPG4.os/genuts/regex/T.regex 36
B$	\\(bb*\\)		abbbc	(1,4)(1,4)
B$	\\(bb*\\)		ababbc	(1,2)(1,2)
B$	a\\(.*b\\)		ababbbc	(0,6)(1,6)
B$	a\\(b*\\)		ababbbc	(0,2)(1,2)
# vsx4/tset/XPG4.os/genuts/regex/T.regex 37
B$	a\\(b*\\)\\(c*\\)d\\1\\2\\1		abbcccdbbcccbbbb	(0,14)(1,3)(3,6)
B$	\\(a\\(b\\(c\\(d\\(e\\)\\)\\)\\)\\)\\4		abcdede	(0,7)(0,5)(1,5)(2,5)(3,5)(4,5)
# vsx4/tset/XPG4.os/genuts/regex/T.regex 38
B$	a\\(\\)b\\1c		abc	(0,3)(1,1)
# vsx4/tset/XPG4.os/genuts/regex/T.regex 39
B$	ag*b		abcde	(0,2)
B$	a.*b		abababcbabc	(0,10)
B$	b*c		abbbcdeabbbbbbcde	(1,5)
B$	bbb*c		abbbcdeabbbbbbcde	(1,5)
B$	a\\(b\\)*c\\1		abbcbbb	(0,5)(2,3)
B$	a\\(b\\)*c\\1		abbdbd	NOMATCH
B$	\\([a-c]*\\)\\1*		abcdef	(0,3)(0,3)
B$	\\([a-c]*\\)d\\1*		abcdabcabcd	(0,10)(0,3)
B$	a^*b		ab	(0,2)
B$	a^*b		a^^^b	(0,5)
# vsx4/tset/XPG4.os/genuts/regex/T.regex 40
B$	c\\{3\\}		abababccccccd	(6,9)
B$	a\\{2\\}		aaaa	(0,2)
B$	a\\{2\\}		abcd	NOMATCH
B$	a\\{0\\}		NULL	(0,0)
B$	a\\{0\\}		aaaa	(0,0)
# RE_DUP_MAX = 255
B$	a\\{255\\}		aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa	(0,255)
# vsx4/tset/XPG4.os/genuts/regex/T.regex 41
B$	\\([a-c]*\\)\\{0,\\}		aabcaab	(0,7)(0,7)
B$	\\([a-c]*\\)\\{2,\\}		abcdefg	(0,3)(3,3)
B$	\\(ab\\)\\{2,\\}		abababccccccd	(0,6)(4,6)
B$	\\(ab\\)\\{4,\\}		abababccccccd	NOMATCH
B$	a\\{255,\\}		aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa	(0,256)
# vsx4/tset/XPG4.os/genuts/regex/T.regex 42
B$	a\\{2,3\\}		aaaa	(0,3)
B$	a\\{2,3\\}		abcd	NOMATCH
B$	\\(ab\\)\\{2,3\\}		abababccccccd	(0,6)(4,6)
B$	\\(ab\\)\\{4,5\\}		abababccccccd	NOMATCH
B$	\\([a-c]*\\)\\{0,0\\}		dabc	(0,0)
B$	a\\{1,255\\}		aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa	(0,255)
# vsx4/tset/XPG4.os/genuts/regex/T.regex 43
B$	\\^\\[[[.].]]\\\\(\\\\1\\\\)\\\\\\*\\\\{1,2\\\\}\\$		a^[]\\(\\1\\)\\*\\{1,2\\}$b	(1,20)
B$	[[=*=]][[=\\=]][[=]=]][[===]][[...]][[:punct:]]		*\\]=.;	(0,6)
B$	[\\(^*\\)$]*		^\\()*$	(0,6)
B$	[\\1]		1	(0,1)
B$	[\\{1,2\\}]		{	(0,1)
B$	\\(*\\)\\1*		a**11	(1,3)(1,2)
B$	^\\(^\\(^a$\\)$\\)$		a	(0,1)(0,1)(0,1)
B$	\\(a\\)\\1$		aa	(0,2)(0,1)
B$	ab*		abb	(0,3)
B$	ab\\{2,4\\}		abbbc	(0,4)
# vsx4/tset/XPG4.os/genuts/regex/T.regex 44
B$	^a		abc	(0,1)
B$	^a		^abc	NOMATCH
B$	^^a		^a	(0,2)
B$	\\(^abc\\)		abcdef	(0,3)(0,3)
B$	\\(^def\\)		abcdef	NOMATCH
E$	^a		abc	(0,1)
E$	^a		^abc	NOMATCH
E$	^^a		a	(0,1)
E$	(^abc)		abcdef	(0,3)(0,3)
E$	(^def)		abcdef	NOMATCH
# vsx4/tset/XPG4.os/genuts/regex/T.regex 45
Eb$	(^a)		aabc	NOMATCH
Bb$	\\(^a\\)\\1		aabc	NOMATCH
Eb$	^a		aabc	NOMATCH
Bb$	^a		aabc	NOMATCH
Bb$	^*		^	NOMATCH
# vsx4/tset/XPG4.os/genuts/regex/T.regex 46
B$	a$		cba	(2,3)
E$	a$		cba	(2,3)
B$	\\(a$\\)		bcaa	(3,4)(3,4)
E$	(a$)		bcaa	(3,4)(3,4)
B$	\\(a$\\)		ba$	NOMATCH
E$	(a$)		ba$	NOMATCH
# vsx4/tset/XPG4.os/genuts/regex/T.regex 47
Be$	ab$		cab	NOMATCH
Ee$	ab$		cab	NOMATCH
Be$	\\(a$\\)		bcaa	NOMATCH
Ee$	(a$)		bcaa	NOMATCH
Be$	\\(a$\\)\\{2\\}		a$a$	NOMATCH
Ee$	(a$){2}		a$a$	NOMATCH
# vsx4/tset/XPG4.os/genuts/regex/T.regex 48
B$	^$		NULL	(0,0)
B$	^abc$		abc	(0,3)
E$	^$		NULL	(0,0)
E$	^abc$		abc	(0,3)
B$	\\(^$\\)		NULL	(0,0)(0,0)
B$	\\(^abc$\\)		abc	(0,3)(0,3)
E$	(^$)		NULL	(0,0)(0,0)
E$	(^abc$)		abc	(0,3)(0,3)
# vsx4/tset/XPG4.os/genuts/regex/T.regex 49
E$	(a)		aaa	(0,1)(0,1)
E$	([a])		aaa	(0,1)(0,1)
# vsx4/tset/XPG4.os/genuts/regex/T.regex 50
E$	\x01		\x01	(0,1)
E$	\x02		\x02	(0,1)
E$	\x03		\x03	(0,1)
E$	\x04		\x04	(0,1)
E$	\x05		\x05	(0,1)
E$	\x06		\x06	(0,1)
E$	\x07		\x07	(0,1)
E$	\x08		\x08	(0,1)
E$	\x09		\x09	(0,1)
E$	\x0a		\x0a	(0,1)
E$	\x0b		\x0b	(0,1)
E$	\x0c		\x0c	(0,1)
E$	\x0d		\x0d	(0,1)
E$	\x0e		\x0e	(0,1)
E$	\x0f		\x0f	(0,1)
E$	\x10		\x10	(0,1)
E$	\x11		\x11	(0,1)
E$	\x12		\x12	(0,1)
E$	\x13		\x13	(0,1)
E$	\x14		\x14	(0,1)
E$	\x15		\x15	(0,1)
E$	\x16		\x16	(0,1)
E$	\x17		\x17	(0,1)
E$	\x18		\x18	(0,1)
E$	\x19		\x19	(0,1)
E$	\x1a		\x1a	(0,1)
E$	\x1b		\x1b	(0,1)
E$	\x1c		\x1c	(0,1)
E$	\x1d		\x1d	(0,1)
E$	\x1e		\x1e	(0,1)
E$	\x1f		\x1f	(0,1)
E$	\x20		\x20	(0,1)
E$	\x21		\x21	(0,1)
E$	\x22		\x22	(0,1)
E$	\x23		\x23	(0,1)
E$	\x25		\x25	(0,1)
E$	\x26		\x26	(0,1)
E$	\x27		\x27	(0,1)
E$	\x29		\x29	(0,1)
E$	\x2c		\x2c	(0,1)
E$	\x2d		\x2d	(0,1)
E$	\x2f		\x2f	(0,1)
E$	\x30		\x30	(0,1)
E$	\x31		\x31	(0,1)
E$	\x32		\x32	(0,1)
E$	\x33		\x33	(0,1)
E$	\x34		\x34	(0,1)
E$	\x35		\x35	(0,1)
E$	\x36		\x36	(0,1)
E$	\x37		\x37	(0,1)
E$	\x38		\x38	(0,1)
E$	\x39		\x39	(0,1)
E$	\x3a		\x3a	(0,1)
E$	\x3b		\x3b	(0,1)
E$	\x3c		\x3c	(0,1)
E$	\x3d		\x3d	(0,1)
E$	\x3e		\x3e	(0,1)
E$	\x40		\x40	(0,1)
E$	\x41		\x41	(0,1)
E$	\x42		\x42	(0,1)
E$	\x43		\x43	(0,1)
E$	\x44		\x44	(0,1)
E$	\x45		\x45	(0,1)
E$	\x46		\x46	(0,1)
E$	\x47		\x47	(0,1)
E$	\x48		\x48	(0,1)
E$	\x49		\x49	(0,1)
E$	\x4a		\x4a	(0,1)
E$	\x4b		\x4b	(0,1)
E$	\x4c		\x4c	(0,1)
E$	\x4d		\x4d	(0,1)
E$	\x4e		\x4e	(0,1)
E$	\x4f		\x4f	(0,1)
E$	\x50		\x50	(0,1)
E$	\x51		\x51	(0,1)
E$	\x52		\x52	(0,1)
E$	\x53		\x53	(0,1)
E$	\x54		\x54	(0,1)
E$	\x55		\x55	(0,1)
E$	\x56		\x56	(0,1)
E$	\x57		\x57	(0,1)
E$	\x58		\x58	(0,1)
E$	\x59		\x59	(0,1)
E$	\x5a		\x5a	(0,1)
E$	\x5d		\x5d	(0,1)
E$	\x5f		\x5f	(0,1)
E$	\x60		\x60	(0,1)
E$	\x61		\x61	(0,1)
E$	\x62		\x62	(0,1)
E$	\x63		\x63	(0,1)
E$	\x64		\x64	(0,1)
E$	\x65		\x65	(0,1)
E$	\x66		\x66	(0,1)
E$	\x67		\x67	(0,1)
E$	\x68		\x68	(0,1)
E$	\x69		\x69	(0,1)
E$	\x6a		\x6a	(0,1)
E$	\x6b		\x6b	(0,1)
E$	\x6c		\x6c	(0,1)
E$	\x6d		\x6d	(0,1)
E$	\x6e		\x6e	(0,1)
E$	\x6f		\x6f	(0,1)
E$	\x70		\x70	(0,1)
E$	\x71		\x71	(0,1)
E$	\x72		\x72	(0,1)
E$	\x73		\x73	(0,1)
E$	\x74		\x74	(0,1)
E$	\x75		\x75	(0,1)
E$	\x76		\x76	(0,1)
E$	\x77		\x77	(0,1)
E$	\x78		\x78	(0,1)
E$	\x79		\x79	(0,1)
E$	\x7a		\x7a	(0,1)
E$	\x7d		\x7d	(0,1)
E$	\x7e		\x7e	(0,1)
E$	\x7f		\x7f	(0,1)
E$	\x80		\x80	(0,1)
E$	\x81		\x81	(0,1)
E$	\x82		\x82	(0,1)
E$	\x83		\x83	(0,1)
E$	\x84		\x84	(0,1)
E$	\x85		\x85	(0,1)
E$	\x86		\x86	(0,1)
E$	\x87		\x87	(0,1)
E$	\x88		\x88	(0,1)
E$	\x89		\x89	(0,1)
E$	\x8a		\x8a	(0,1)
E$	\x8b		\x8b	(0,1)
E$	\x8c		\x8c	(0,1)
E$	\x8d		\x8d	(0,1)
E$	\x8e		\x8e	(0,1)
E$	\x8f		\x8f	(0,1)
E$	\x90		\x90	(0,1)
E$	\x91		\x91	(0,1)
E$	\x92		\x92	(0,1)
E$	\x93		\x93	(0,1)
E$	\x94		\x94	(0,1)
E$	\x95		\x95	(0,1)
E$	\x96		\x96	(0,1)
E$	\x97		\x97	(0,1)
E$	\x98		\x98	(0,1)
E$	\x99		\x99	(0,1)
E$	\x9a		\x9a	(0,1)
E$	\x9b		\x9b	(0,1)
E$	\x9c		\x9c	(0,1)
E$	\x9d		\x9d	(0,1)
E$	\x9e		\x9e	(0,1)
E$	\x9f		\x9f	(0,1)
E$	\xa0		\xa0	(0,1)
E$	\xa1		\xa1	(0,1)
E$	\xa2		\xa2	(0,1)
E$	\xa3		\xa3	(0,1)
E$	\xa4		\xa4	(0,1)
E$	\xa5		\xa5	(0,1)
E$	\xa6		\xa6	(0,1)
E$	\xa7		\xa7	(0,1)
E$	\xa8		\xa8	(0,1)
E$	\xa9		\xa9	(0,1)
E$	\xaa		\xaa	(0,1)
E$	\xab		\xab	(0,1)
E$	\xac		\xac	(0,1)
E$	\xad		\xad	(0,1)
E$	\xae		\xae	(0,1)
E$	\xaf		\xaf	(0,1)
E$	\xb0		\xb0	(0,1)
E$	\xb1		\xb1	(0,1)
E$	\xb2		\xb2	(0,1)
E$	\xb3		\xb3	(0,1)
E$	\xb4		\xb4	(0,1)
E$	\xb5		\xb5	(0,1)
E$	\xb6		\xb6	(0,1)
E$	\xb7		\xb7	(0,1)
E$	\xb8		\xb8	(0,1)
E$	\xb9		\xb9	(0,1)
E$	\xba		\xba	(0,1)
E$	\xbb		\xbb	(0,1)
E$	\xbc		\xbc	(0,1)
E$	\xbd		\xbd	(0,1)
E$	\xbe		\xbe	(0,1)
E$	\xbf		\xbf	(0,1)
E$	\xc0		\xc0	(0,1)
E$	\xc1		\xc1	(0,1)
E$	\xc2		\xc2	(0,1)
E$	\xc3		\xc3	(0,1)
E$	\xc4		\xc4	(0,1)
E$	\xc5		\xc5	(0,1)
E$	\xc6		\xc6	(0,1)
E$	\xc7		\xc7	(0,1)
E$	\xc8		\xc8	(0,1)
E$	\xc9		\xc9	(0,1)
E$	\xca		\xca	(0,1)
E$	\xcb		\xcb	(0,1)
E$	\xcc		\xcc	(0,1)
E$	\xcd		\xcd	(0,1)
E$	\xce		\xce	(0,1)
E$	\xcf		\xcf	(0,1)
E$	\xd0		\xd0	(0,1)
E$	\xd1		\xd1	(0,1)
E$	\xd2		\xd2	(0,1)
E$	\xd3		\xd3	(0,1)
E$	\xd4		\xd4	(0,1)
E$	\xd5		\xd5	(0,1)
E$	\xd6		\xd6	(0,1)
E$	\xd7		\xd7	(0,1)
E$	\xd8		\xd8	(0,1)
E$	\xd9		\xd9	(0,1)
E$	\xda		\xda	(0,1)
E$	\xdb		\xdb	(0,1)
E$	\xdc		\xdc	(0,1)
E$	\xdd		\xdd	(0,1)
E$	\xde		\xde	(0,1)
E$	\xdf		\xdf	(0,1)
E$	\xe0		\xe0	(0,1)
E$	\xe1		\xe1	(0,1)
E$	\xe2		\xe2	(0,1)
E$	\xe3		\xe3	(0,1)
E$	\xe4		\xe4	(0,1)
E$	\xe5		\xe5	(0,1)
E$	\xe6		\xe6	(0,1)
E$	\xe7		\xe7	(0,1)
E$	\xe8		\xe8	(0,1)
E$	\xe9		\xe9	(0,1)
E$	\xea		\xea	(0,1)
E$	\xeb		\xeb	(0,1)
E$	\xec		\xec	(0,1)
E$	\xed		\xed	(0,1)
E$	\xee		\xee	(0,1)
E$	\xef		\xef	(0,1)
E$	\xf0		\xf0	(0,1)
E$	\xf1		\xf1	(0,1)
E$	\xf2		\xf2	(0,1)
E$	\xf3		\xf3	(0,1)
E$	\xf4		\xf4	(0,1)
E$	\xf5		\xf5	(0,1)
E$	\xf6		\xf6	(0,1)
E$	\xf7		\xf7	(0,1)
E$	\xf8		\xf8	(0,1)
E$	\xf9		\xf9	(0,1)
E$	\xfa		\xfa	(0,1)
E$	\xfb		\xfb	(0,1)
E$	\xfc		\xfc	(0,1)
E$	\xfd		\xfd	(0,1)
E$	\xfe		\xfe	(0,1)
E$	\xff		\xff	(0,1)
# vsx4/tset/XPG4.os/genuts/regex/T.regex 51
E$	\\.		a.c	(1,2)
E$	\\[		a[c	(1,2)
E$	\\\\		a\\c	(1,2)
E$	\\(		a(c	(1,2)
E$	\\*		a*c	(1,2)
E$	\\+		a+c	(1,2)
E$	\\?		a?c	(1,2)
E$	\\{		a{c	(1,2)
E$	\\|		a|c	(1,2)
E$	\\^c		a^c	(1,3)
E$	a\\$		a$c	(0,2)
# vsx4/tset/XPG4.os/genuts/regex/T.regex 52
E$	[.]		a.c	(1,2)
E$	[[]		a[c	(1,2)
E$	[\\a]		a\\c	(0,1)
E$	[\\a]		\\abc	(0,1)
E$	[\\.]		a\\.c	(1,2)
E$	[\\.]		a.\\c	(1,2)
E$	[(]		a(c	(1,2)
E$	[*]		a*c	(1,2)
E$	[+]		a+c	(1,2)
E$	[?]		a?c	(1,2)
E$	[{]		a{c	(1,2)
E$	[|]		a|c	(1,2)
E$	[$]		a$c	(1,2)
# vsx4/tset/XPG4.os/genuts/regex/T.regex 53
E$	[\\^]		a^c	(1,2)
E$	[b^]		a^c	(1,2)
# vsx4/tset/XPG4.os/genuts/regex/T.regex 54
E$	(cd)		abcdefabcdef	(2,4)(2,4)
E$	(fg)		abcdefabcdef	NOMATCH
# vsx4/tset/XPG4.os/genuts/regex/T.regex 55
# vsx4/tset/XPG4.os/genuts/regex/T.regex 56
E$	(a(b(c(d(e)))))		abcde	(0,5)(0,5)(1,5)(2,5)(3,5)(4,5)
E$	(a(b(c(d(e(f(g)h(i(j))))))))		abcdefghijk	(0,10)(0,10)(1,10)(2,10)(3,10)(4,10)(5,10)(6,7)(8,10)(9,10)
# vsx4/tset/XPG4.os/genuts/regex/T.regex 57
E$	(bb*)		abbbc	(1,4)(1,4)
E$	(bb*)		ababbbc	(1,2)(1,2)
E$	a(.*b)		ababbbc	(0,6)(1,6)
E$	a(b*)		ababbbc	(0,2)(1,2)
# vsx4/tset/XPG4.os/genuts/regex/T.regex 58
E$	b+(bc*)		acabbbcde	(3,7)(5,7)
E$	[ab]+		abcdef	(0,2)
E$	[ab][ab]+		abcdef	(0,2)
E$	(abc)+		acabcabcbbcde	(2,8)(5,8)
E$	ab+c		ac	NOMATCH
# vsx4/tset/XPG4.os/genuts/regex/T.regex 59
E$	b*c		cabbbcde	(0,1)
E$	b*cd		cabbbcdebbbbbbcdbc	(2,7)
E$	c(ab)*c		dcabababcdeb	(1,9)(6,8)
# vsx4/tset/XPG4.os/genuts/regex/T.regex 60
E$	b?c		acabbbcde	(1,2)
E$	b?c		abcabbbcde	(1,3)
# vsx4/tset/XPG4.os/genuts/regex/T.regex 61
E$	c{3}		abababccccccd	(6,9)
E$	a{2}		aaaa	(0,2)
E$	a{2}		abcd	NOMATCH
E$	a{0}		NULL	(0,0)
E$	a{0}		aaaa	(0,0)
E$	a{255}		aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa	(0,255)
# vsx4/tset/XPG4.os/genuts/regex/T.regex 62
E$	([a-c]*){0,}		aabcaab	(0,7)(0,7)
E$	([a-c]*){2,}		abcdefg	(0,3)(3,3)
E$	(ab){2,}		abababccccccd	(0,6)(4,6)
E$	(ab){4,}		abababccccccd	NOMATCH
E$	a{255,}		aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa	(0,256)
# vsx4/tset/XPG4.os/genuts/regex/T.regex 63
E$	a{2,3}		aaaa	(0,3)
E$	a{2,3}		abcd	NOMATCH
E$	(ab){2,3}		abababccccccd	(0,6)(4,6)
E$	(ab){4,5}		abababccccccd	NOMATCH
E$	([a-c]*){0,0}		dabc	(0,0)
E$	a{1,255}		aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa	(0,255)
# vsx4/tset/XPG4.os/genuts/regex/T.regex 64
E$	a|b|c|d		a	(0,1)
E$	a|b|c|d		b	(0,1)
E$	a|b|c|d		c	(0,1)
E$	a|b|c|d		d	(0,1)
E$	a((bc)|d)		abc	(0,3)(1,3)(1,3)
E$	a((bc)|d)		ad	(0,2)(1,2)(?,?)
E$	a((bc)|d)		abcd	(0,3)(1,3)(1,3)
E$	(^|a)b(c|$)		aabcc	(1,4)(1,2)(3,4)
E$	(^|a)b(c|$)		bcc	(0,2)(0,0)(1,2)
E$	(^|a)b(c|$)		aab	(1,3)(1,2)(3,3)
# vsx4/tset/XPG4.os/genuts/regex/T.regex 65
E$	x(a|b|c|d)y		xay	(0,3)(1,2)
E$	x(a|b|c|d)y		xby	(0,3)(1,2)
E$	x(a|b|c|d)y		xcy	(0,3)(1,2)
E$	x(a|b|c|d)y		xdy	(0,3)(1,2)
E$	([a-z]|z)		zabc	(0,1)(0,1)
# vsx4/tset/XPG4.os/genuts/regex/T.regex 66
E$	[[=*=]][[=\\=]][[=]=]][[===]][[...]][[:punct:]]		*\\]=.;	(0,6)
E$	[[=(=]][[=)=]][[=+=]][[=?=]][[={=]][[=}=]][[=|=]]		()+?{}|	(0,7)
E$	[[.(.]][[.).]][[.+.]][[.?.]][[.{.]][[.}.]][[.|.]]		()+?{}|	(0,7)
E$	\\^\\[[[.].]]\\(\\+\\|\\?\\)\\*\\{1,2\\}\\$		a^[](+|?)*{1,2}$b	(1,16)
E$	[\\(^*+|?{1})$]*		^\\(*+|?{1})*$	(0,13)
E$	(a)*(b)+(c)?(d){2}		aabbcdd	(0,7)(1,2)(3,4)(4,5)(6,7)
E$	(a(b{1,2}){1,2})		abbab	(0,3)(0,3)(1,3)
E$	^(^(^a$)$)$		a	(0,1)(0,1)(0,1)
E$	((a|b)|(c|d))|e		bde	(0,1)(0,1)(0,1)(?,?)
E$	b?cd+e|f*gh{2}		cdde	(0,4)
E$	b?cd+e|f*gh{2}		bbdeghh	(4,7)
# vsx4/tset/XPG4.os/genuts/regex/T.regex 67
BE$	[[.ch.]]		NULL	ECOLLATE
# vsx4/tset/XPG4.os/genuts/regex/T.regex 68
BE$	[b-a]			NULL	ERANGE
# vsx4/tset/XPG4.os/genuts/regex/T.regex 69
B$	\\(a\\)\\2		NULL	ESUBREG
# vsx4/tset/XPG4.os/genuts/regex/T.regex 70
B$	\\(ab*\\)*\\1		abbbabbabbbbb	(0,10)(4,7)
B$	\\(ab*\\)\\{1,9\\}\\1		abbbabbabbbbb	(0,10)(4,7)
