# Simple characters
BEi$	SAME						ab\x{c7}	(0,3)
BE$	SAME						aB\x{e7}	(1,2)
BEi$	SAME						aB\x{e7}	(0,3)
BE$	SAME						aB\x{c7}	(1,3)
BEi$	SAME						aB\x{c7}	(0,3)
BE$	SAME						AB\x{c7}	(0,3)
BEi$	SAME						AB\x{c7}	(0,3)
BE$	[[.\xc0.]-E][[.\xc0.]-E]*			abc		NOMATCH
BEi$	SAME						abc		(0,3)
BE$	SAME						aBC		(1,3)
BEi$	SAME						aBC		(0,3)
BE$	SAME						ABC		(0,3)
BEi$	SAME						ABC		(0,3)
BE$	SAME						ab\x{e7}	NOMATCH
BEi$	SAME						ab\x{e7}	(0,3)
BE$	SAME						ab\x{c7}	(2,3)
BEi$	SAME						ab\x{c7}	(0,3)
BE$	SAME						aB\x{e7}	(1,2)
BEi$	SAME						aB\x{e7}	(0,3)
BE$	SAME						aB\x{c7}	(1,3)
BEi$	SAME						aB\x{c7}	(0,3)
BE$	SAME						AB\x{c7}	(0,3)
BEi$	SAME						AB\x{c7}	(0,3)
BE$	[[.\xc0.]-\xca][[.\xc0.]-\xca]*			abc		NOMATCH
BEi$	SAME						abc		(0,3)
BE$	SAME						aBC		(1,3)
BEi$	SAME						aBC		(0,3)
BE$	SAME						ABC		(0,3)
BEi$	SAME						ABC		(0,3)
BE$	SAME						ab\x{e7}	NOMATCH
BEi$	SAME						ab\x{e7}	(0,3)
BE$	SAME						ab\x{c7}	(2,3)
BEi$	SAME						ab\x{c7}	(0,3)
BE$	SAME						aB\x{e7}	(1,2)
BEi$	SAME						aB\x{e7}	(0,3)
BE$	SAME						aB\x{c7}	(1,3)
BEi$	SAME						aB\x{c7}	(0,3)
BE$	SAME						AB\x{c7}	(0,3)
BEi$	SAME						AB\x{c7}	(0,3)
BE	[[.A.]-[.E.]][[.A.]-[.E.]]*			abc		NOMATCH
BEi	SAME						abc		(0,3)
BE	SAME						aBC		(1,3)
BEi	SAME						aBC		(0,3)
BE	SAME						ABC		(0,3)
BEi	SAME						ABC		(0,3)
BE$	SAME						ab\x{e7}	NOMATCH
BEi$	SAME						ab\x{e7}	(0,3)
BE$	SAME						ab\x{c7}	(2,3)
BEi$	SAME						ab\x{c7}	(0,3)
BE$	SAME						aB\x{e7}	(1,2)
BEi$	SAME						aB\x{e7}	(0,3)
BE$	SAME						aB\x{c7}	(1,3)
BEi$	SAME						aB\x{c7}	(0,3)
BE$	SAME						AB\x{c7}	(0,3)
BEi$	SAME						AB\x{c7}	(0,3)
BE$	[[.A.]-[.\xca.]][[.A.]-[.\xca.]]*		abc		NOMATCH
BEi$	SAME						abc		(0,3)
BE$	SAME						aBC		(1,3)
BEi$	SAME						aBC		(0,3)
BE$	SAME						ABC		(0,3)
BEi$	SAME						ABC		(0,3)
BE$	SAME						ab\x{e7}	NOMATCH
BEi$	SAME						ab\x{e7}	(0,3)
BE$	SAME						ab\x{c7}	(2,3)
BEi$	SAME						ab\x{c7}	(0,3)
BE$	SAME						aB\x{e7}	(1,2)
BEi$	SAME						aB\x{e7}	(0,3)
BE$	SAME						aB\x{c7}	(1,3)
BEi$	SAME						aB\x{c7}	(0,3)
BE$	SAME						AB\x{c7}	(0,3)
BEi$	SAME						AB\x{c7}	(0,3)
BE$	[[.\xc0.]-[.E.]][[.\xc0.]-[.E.]]*		abc		NOMATCH
BEi$	SAME						abc		(0,3)
BE$	SAME						aBC		(1,3)
BEi$	SAME						aBC		(0,3)
BE$	SAME						ABC		(0,3)
BEi$	SAME						ABC		(0,3)
BE$	SAME						ab\x{e7}	NOMATCH
BEi$	SAME						ab\x{e7}	(0,3)
BE$	SAME						ab\x{c7}	(2,3)
BEi$	SAME						ab\x{c7}	(0,3)
BE$	SAME						aB\x{e7}	(1,2)
BEi$	SAME						aB\x{e7}	(0,3)
BE$	SAME						aB\x{c7}	(1,3)
BEi$	SAME						aB\x{c7}	(0,3)
BE$	SAME						AB\x{c7}	(0,3)
BEi$	SAME						AB\x{c7}	(0,3)
BE$	[[.\xc0.]-[.\xca.]][[.\xc0.]-[.\xca.]]*		abc		NOMATCH
BEi$	SAME						abc		(0,3)
BE$	SAME						aBC		(1,3)
BEi$	SAME						aBC		(0,3)
BE$	SAME						ABC		(0,3)
BEi$	SAME						ABC		(0,3)
BE$	SAME						ab\x{e7}	NOMATCH
BEi$	SAME						ab\x{e7}	(0,3)
BE$	SAME						ab\x{c7}	(2,3)
BEi$	SAME						ab\x{c7}	(0,3)
BE$	SAME						aB\x{e7}	(1,2)
BEi$	SAME						aB\x{e7}	(0,3)
BE$	SAME						aB\x{c7}	(1,3)
BEi$	SAME						aB\x{c7}	(0,3)
BE$	SAME						AB\x{c7}	(0,3)
BEi$	SAME						AB\x{c7}	(0,3)
BE	[^a-[.e.]][^a-[.e.]]*				abc		NOMATCH
BEi	SAME						abc		NOMATCH
BE	SAME						aBC		(1,3)
BEi	SAME						aBC		NOMATCH
BE	SAME						ABC		(0,3)
BEi	SAME						ABC		NOMATCH
BE$	SAME						ab\x{e7}	NOMATCH
BEi$	SAME						ab\x{e7}	NOMATCH
BE$	SAME						ab\x{c7}	(2,3)
BEi$	SAME						ab\x{c7}	NOMATCH
BE$	SAME						aB\x{e7}	(1,2)
BEi$	SAME						aB\x{e7}	NOMATCH
BE$	SAME						aB\x{c7}	(1,3)
BEi$	SAME						aB\x{c7}	NOMATCH
BE$	SAME						AB\x{c7}	(0,3)
BEi$	SAME						AB\x{c7}	NOMATCH
BE$	[^a-[.\xea.]][^a-[.\xea.]]*			abc		NOMATCH
BEi$	SAME						abc		NOMATCH
BE$	SAME						aBC		(1,3)
BEi$	SAME						aBC		NOMATCH
BE$	SAME						ABC		(0,3)
BEi$	SAME						ABC		NOMATCH
BE$	SAME						ab\x{e7}	NOMATCH
BEi$	SAME						ab\x{e7}	NOMATCH
BE$	SAME						ab\x{c7}	(2,3)
BEi$	SAME						ab\x{c7}	NOMATCH
BE$	SAME						aB\x{e7}	(1,2)
BEi$	SAME						aB\x{e7}	NOMATCH
BE$	SAME						aB\x{c7}	(1,3)
BEi$	SAME						aB\x{c7}	NOMATCH
BE$	SAME						AB\x{c7}	(0,3)
BEi$	SAME						AB\x{c7}	NOMATCH
BE$	[^\xe0-[.e.]][^\xe0-[.e.]]*			abc		NOMATCH
BEi$	SAME						abc		NOMATCH
BE$	SAME						aBC		(1,3)
BEi$	SAME						aBC		NOMATCH
BE$	SAME						ABC		(0,3)
BEi$	SAME						ABC		NOMATCH
BE$	SAME						ab\x{e7}	NOMATCH
BEi$	SAME						ab\x{e7}	NOMATCH
BE$	SAME						ab\x{c7}	(2,3)
BEi$	SAME						ab\x{c7}	NOMATCH
BE$	SAME						aB\x{e7}	(1,2)
BEi$	SAME						aB\x{e7}	NOMATCH
BE$	SAME						aB\x{c7}	(1,3)
BEi$	SAME						aB\x{c7}	NOMATCH
BE$	SAME						AB\x{c7}	(0,3)
BEi$	SAME						AB\x{c7}	NOMATCH
BE$	[^\xe0-[.\xea.]][^\xe0-[.\xea.]]*		abc		NOMATCH
BEi$	SAME						abc		NOMATCH
BE$	SAME						aBC		(1,3)
BEi$	SAME						aBC		NOMATCH
BE$	SAME						ABC		(0,3)
BEi$	SAME						ABC		NOMATCH
BE$	SAME						ab\x{e7}	NOMATCH
BEi$	SAME						ab\x{e7}	NOMATCH
BE$	SAME						ab\x{c7}	(2,3)
BEi$	SAME						ab\x{c7}	NOMATCH
BE$	SAME						aB\x{e7}	(1,2)
BEi$	SAME						aB\x{e7}	NOMATCH
BE$	SAME						aB\x{c7}	(1,3)
BEi$	SAME						aB\x{c7}	NOMATCH
BE$	SAME						AB\x{c7}	(0,3)
BEi$	SAME						AB\x{c7}	NOMATCH
BE	[^[.a.]-e][^[.a.]-e]*				abc		NOMATCH
BEi	SAME						abc		NOMATCH
BE	SAME						aBC		(1,3)
BEi	SAME						aBC		NOMATCH
BE	SAME						ABC		(0,3)
BEi	SAME						ABC		NOMATCH
BE$	SAME						ab\x{e7}	NOMATCH
BEi$	SAME						ab\x{e7}	NOMATCH
BE$	SAME						ab\x{c7}	(2,3)
BEi$	SAME						ab\x{c7}	NOMATCH
BE$	SAME						aB\x{e7}	(1,2)
BEi$	SAME						aB\x{e7}	NOMATCH
BE$	SAME						aB\x{c7}	(1,3)
BEi$	SAME						aB\x{c7}	NOMATCH
BE$	SAME						AB\x{c7}	(0,3)
BEi$	SAME						AB\x{c7}	NOMATCH
BE$	[^[.a.]-\xea][^[.a.]-\xea]*			abc		NOMATCH
BEi$	SAME						abc		NOMATCH
BE$	SAME						aBC		(1,3)
BEi$	SAME						aBC		NOMATCH
BE$	SAME						ABC		(0,3)
BEi$	SAME						ABC		NOMATCH
BE$	SAME						ab\x{e7}	NOMATCH
BEi$	SAME						ab\x{e7}	NOMATCH
BE$	SAME						ab\x{c7}	(2,3)
BEi$	SAME						ab\x{c7}	NOMATCH
BE$	SAME						aB\x{e7}	(1,2)
BEi$	SAME						aB\x{e7}	NOMATCH
BE$	SAME						aB\x{c7}	(1,3)
BEi$	SAME						aB\x{c7}	NOMATCH
BE$	SAME						AB\x{c7}	(0,3)
BEi$	SAME						AB\x{c7}	NOMATCH
BE$	[^[.\xe0.]-e][^[.\xe0.]-e]*			abc		NOMATCH
BEi$	SAME						abc		NOMATCH
BE$	SAME						aBC		(1,3)
BEi$	SAME						aBC		NOMATCH
BE$	SAME						ABC		(0,3)
BEi$	SAME						ABC		NOMATCH
BE$	SAME						ab\x{e7}	NOMATCH
BEi$	SAME						ab\x{e7}	NOMATCH
BE$	SAME						ab\x{c7}	(2,3)
BEi$	SAME						ab\x{c7}	NOMATCH
BE$	SAME						aB\x{e7}	(1,2)
BEi$	SAME						aB\x{e7}	NOMATCH
BE$	SAME						aB\x{c7}	(1,3)
BEi$	SAME						aB\x{c7}	NOMATCH
BE$	SAME						AB\x{c7}	(0,3)
BEi$	SAME						AB\x{c7}	NOMATCH
BE$	[^[.\xe0.]-\xea][^[.\xe0.]-\xea]*		abc		NOMATCH
BEi$	SAME						abc		NOMATCH
BE$	SAME						aBC		(1,3)
BEi$	SAME						aBC		NOMATCH
BE$	SAME						ABC		(0,3)
BEi$	SAME						ABC		NOMATCH
BE$	SAME						ab\x{e7}	NOMATCH
BEi$	SAME						ab\x{e7}	NOMATCH
BE$	SAME						ab\x{c7}	(2,3)
BEi$	SAME						ab\x{c7}	NOMATCH
BE$	SAME						aB\x{e7}	(1,2)
BEi$	SAME						aB\x{e7}	NOMATCH
BE$	SAME						aB\x{c7}	(1,3)
BEi$	SAME						aB\x{c7}	NOMATCH
BE$	SAME						AB\x{c7}	(0,3)
BEi$	SAME						AB\x{c7}	NOMATCH
BE	[^[.a.]-[.e.]][^[.a.]-[.e.]]*			abc		NOMATCH
BEi	SAME						abc		NOMATCH
BE	SAME						aBC		(1,3)
BEi	SAME						aBC		NOMATCH
BE	SAME						ABC		(0,3)
BEi	SAME						ABC		NOMATCH
BE$	SAME						ab\x{e7}	NOMATCH
BEi$	SAME						ab\x{e7}	NOMATCH
BE$	SAME						ab\x{c7}	(2,3)
BEi$	SAME						ab\x{c7}	NOMATCH
BE$	SAME						aB\x{e7}	(1,2)
BEi$	SAME						aB\x{e7}	NOMATCH
BE$	SAME						aB\x{c7}	(1,3)
BEi$	SAME						aB\x{c7}	NOMATCH
BE$	SAME						AB\x{c7}	(0,3)
BEi$	SAME						AB\x{c7}	NOMATCH
BE$	[^[.a.]-[.\xea.]][^[.a.]-[.\xea.]]*		abc		NOMATCH
BEi$	SAME						abc		NOMATCH
BE$	SAME						aBC		(1,3)
BEi$	SAME						aBC		NOMATCH
BE$	SAME						ABC		(0,3)
BEi$	SAME						ABC		NOMATCH
BE$	SAME						ab\x{e7}	NOMATCH
BEi$	SAME						ab\x{e7}	NOMATCH
BE$	SAME						ab\x{c7}	(2,3)
BEi$	SAME						ab\x{c7}	NOMATCH
BE$	SAME						aB\x{e7}	(1,2)
BEi$	SAME						aB\x{e7}	NOMATCH
BE$	SAME						aB\x{c7}	(1,3)
BEi$	SAME						aB\x{c7}	NOMATCH
BE$	SAME						AB\x{c7}	(0,3)
BEi$	SAME						AB\x{c7}	NOMATCH
BE$	[^[.\xe0.]-[.e.]][^[.\xe0.]-[.e.]]*		abc		NOMATCH
BEi$	SAME						abc		NOMATCH
BE$	SAME						aBC		(1,3)
BEi$	SAME						aBC		NOMATCH
BE$	SAME						ABC		(0,3)
BEi$	SAME						ABC		NOMATCH
BE$	SAME						ab\x{e7}	NOMATCH
BEi$	SAME						ab\x{e7}	NOMATCH
BE$	SAME						ab\x{c7}	(2,3)
BEi$	SAME						ab\x{c7}	NOMATCH
BE$	SAME						aB\x{e7}	(1,2)
BEi$	SAME						aB\x{e7}	NOMATCH
BE$	SAME						aB\x{c7}	(1,3)
BEi$	SAME						aB\x{c7}	NOMATCH
BE$	SAME						AB\x{c7}	(0,3)
BEi$	SAME						AB\x{c7}	NOMATCH
BE$	[^[.\xe0.]-[.\xea.]][^[.\xe0.]-[.\xea.]]*	abc		NOMATCH
BEi$	SAME						abc		NOMATCH
BE$	SAME						aBC		(1,3)
BEi$	SAME						aBC		NOMATCH
BE$	SAME						ABC		(0,3)
BEi$	SAME						ABC		NOMATCH
BE$	SAME						ab\x{e7}	NOMATCH
BEi$	SAME						ab\x{e7}	NOMATCH
BE$	SAME						ab\x{c7}	(2,3)
BEi$	SAME						ab\x{c7}	NOMATCH
BE$	SAME						aB\x{e7}	(1,2)
BEi$	SAME						aB\x{e7}	NOMATCH
BE$	SAME						aB\x{c7}	(1,3)
BEi$	SAME						aB\x{c7}	NOMATCH
BE$	SAME						AB\x{c7}	(0,3)
BEi$	SAME						AB\x{c7}	NOMATCH
BE	[^A-[.E.]][^A-[.E.]]*				abc		(0,3)
BEi	SAME						abc		NOMATCH
BE	SAME						aBC		(0,1)
BEi	SAME						aBC		NOMATCH
BE	SAME						ABC		NOMATCH
BEi	SAME						ABC		NOMATCH
BE$	SAME						ab\x{e7}	(0,3)
BEi$	SAME						ab\x{e7}	NOMATCH
BE$	SAME						ab\x{c7}	(0,2)
BEi$	SAME						ab\x{c7}	NOMATCH
BE$	SAME						aB\x{e7}	(0,1)
BEi$	SAME						aB\x{e7}	NOMATCH
BE$	SAME						aB\x{c7}	(0,1)
BEi$	SAME						aB\x{c7}	NOMATCH
BE$	SAME						AB\x{c7}	NOMATCH
BEi$	SAME						AB\x{c7}	NOMATCH
BE$	[^A-[.\xca.]][^A-[.\xca.]]*			abc		(0,3)
BEi$	SAME						abc		NOMATCH
BE$	SAME						aBC		(0,1)
BEi$	SAME						aBC		NOMATCH
BE$	SAME						ABC		NOMATCH
BEi$	SAME						ABC		NOMATCH
BE$	SAME						ab\x{e7}	(0,3)
BEi$	SAME						ab\x{e7}	NOMATCH
BE$	SAME						ab\x{c7}	(0,2)
BEi$	SAME						ab\x{c7}	NOMATCH
BE$	SAME						aB\x{e7}	(0,1)
BEi$	SAME						aB\x{e7}	NOMATCH
BE$	SAME						aB\x{c7}	(0,1)
BEi$	SAME						aB\x{c7}	NOMATCH
BE$	SAME						AB\x{c7}	NOMATCH
BEi$	SAME						AB\x{c7}	NOMATCH
BE$	[^\xc0-[.E.]][^\xc0-[.E.]]*			abc		(0,3)
BEi$	SAME						abc		NOMATCH
BE$	SAME						aBC		(0,1)
BEi$	SAME						aBC		NOMATCH
BE$	SAME						ABC		NOMATCH
BEi$	SAME						ABC		NOMATCH
BE$	SAME						ab\x{e7}	(0,3)
BEi$	SAME						ab\x{e7}	NOMATCH
BE$	SAME						ab\x{c7}	(0,2)
BEi$	SAME						ab\x{c7}	NOMATCH
BE$	SAME						aB\x{e7}	(0,1)
BEi$	SAME						aB\x{e7}	NOMATCH
BE$	SAME						aB\x{c7}	(0,1)
BEi$	SAME						aB\x{c7}	NOMATCH
BE$	SAME						AB\x{c7}	NOMATCH
BEi$	SAME						AB\x{c7}	NOMATCH
BE$	[^\xc0-[.\xca.]][^\xc0-[.\xca.]]*		abc		(0,3)
BEi$	SAME						abc		NOMATCH
BE$	SAME						aBC		(0,1)
BEi$	SAME						aBC		NOMATCH
BE$	SAME						ABC		NOMATCH
BEi$	SAME						ABC		NOMATCH
BE$	SAME						ab\x{e7}	(0,3)
BEi$	SAME						ab\x{e7}	NOMATCH
BE$	SAME						ab\x{c7}	(0,2)
BEi$	SAME						ab\x{c7}	NOMATCH
BE$	SAME						aB\x{e7}	(0,1)
BEi$	SAME						aB\x{e7}	NOMATCH
BE$	SAME						aB\x{c7}	(0,1)
BEi$	SAME						aB\x{c7}	NOMATCH
BE$	SAME						AB\x{c7}	NOMATCH
BEi$	SAME						AB\x{c7}	NOMATCH
BE	[^[.A.]-E][^[.A.]-E]*				abc		(0,3)
BEi	SAME						abc		NOMATCH
BE	SAME						aBC		(0,1)
BEi	SAME						aBC		NOMATCH
BE	SAME						ABC		NOMATCH
BEi	SAME						ABC		NOMATCH
BE$	SAME						ab\x{e7}	(0,3)
BEi$	SAME						ab\x{e7}	NOMATCH
BE$	SAME						ab\x{c7}	(0,2)
BEi$	SAME						ab\x{c7}	NOMATCH
BE$	SAME						aB\x{e7}	(0,1)
BEi$	SAME						aB\x{e7}	NOMATCH
BE$	SAME						aB\x{c7}	(0,1)
BEi$	SAME						aB\x{c7}	NOMATCH
BE$	SAME						AB\x{c7}	NOMATCH
BEi$	SAME						AB\x{c7}	NOMATCH
BE$	[^[.A.]-\xca][^[.A.]-\xca]*			abc		(0,3)
BEi$	SAME						abc		NOMATCH
BE$	SAME						aBC		(0,1)
BEi$	SAME						aBC		NOMATCH
BE$	SAME						ABC		NOMATCH
BEi$	SAME						ABC		NOMATCH
BE$	SAME						ab\x{e7}	(0,3)
BEi$	SAME						ab\x{e7}	NOMATCH
BE$	SAME						ab\x{c7}	(0,2)
BEi$	SAME						ab\x{c7}	NOMATCH
BE$	SAME						aB\x{e7}	(0,1)
BEi$	SAME						aB\x{e7}	NOMATCH
BE$	SAME						aB\x{c7}	(0,1)
BEi$	SAME						aB\x{c7}	NOMATCH
BE$	SAME						AB\x{c7}	NOMATCH
BEi$	SAME						AB\x{c7}	NOMATCH
BE$	[^[.\xc0.]-E][^[.\xc0.]-E]*			abc		(0,3)
BEi$	SAME						abc		NOMATCH
BE$	SAME						aBC		(0,1)
BEi$	SAME						aBC		NOMATCH
BE$	SAME						ABC		NOMATCH
BEi$	SAME						ABC		NOMATCH
BE$	SAME						ab\x{e7}	(0,3)
BEi$	SAME						ab\x{e7}	NOMATCH
BE$	SAME						ab\x{c7}	(0,2)
BEi$	SAME						ab\x{c7}	NOMATCH
BE$	SAME						aB\x{e7}	(0,1)
BEi$	SAME						aB\x{e7}	NOMATCH
BE$	SAME						aB\x{c7}	(0,1)
BEi$	SAME						aB\x{c7}	NOMATCH
BE$	SAME						AB\x{c7}	NOMATCH
BEi$	SAME						AB\x{c7}	NOMATCH
BE$	[^[.\xc0.]-\xca][^[.\xc0.]-\xca]*		abc		(0,3)
BEi$	SAME						abc		NOMATCH
BE$	SAME						aBC		(0,1)
BEi$	SAME						aBC		NOMATCH
BE$	SAME						ABC		NOMATCH
BEi$	SAME						ABC		NOMATCH
BE$	SAME						ab\x{e7}	(0,3)
BEi$	SAME						ab\x{e7}	NOMATCH
BE$	SAME						ab\x{c7}	(0,2)
BEi$	SAME						ab\x{c7}	NOMATCH
BE$	SAME						aB\x{e7}	(0,1)
BEi$	SAME						aB\x{e7}	NOMATCH
BE$	SAME						aB\x{c7}	(0,1)
BEi$	SAME						aB\x{c7}	NOMATCH
BE$	SAME						AB\x{c7}	NOMATCH
BEi$	SAME						AB\x{c7}	NOMATCH
BE	[^[.A.]-[.E.]][^[.A.]-[.E.]]*			abc		(0,3)
BEi	SAME						abc		NOMATCH
BE	SAME						aBC		(0,1)
BEi	SAME						aBC		NOMATCH
BE	SAME						ABC		NOMATCH
BEi	SAME						ABC		NOMATCH
BE$	SAME						ab\x{e7}	(0,3)
BEi$	SAME						ab\x{e7}	NOMATCH
BE$	SAME						ab\x{c7}	(0,2)
BEi$	SAME						ab\x{c7}	NOMATCH
BE$	SAME						aB\x{e7}	(0,1)
BEi$	SAME						aB\x{e7}	NOMATCH
BE$	SAME						aB\x{c7}	(0,1)
BEi$	SAME						aB\x{c7}	NOMATCH
BE$	SAME						AB\x{c7}	NOMATCH
BEi$	SAME						AB\x{c7}	NOMATCH
BE$	[^[.A.]-[.\xca.]][^[.A.]-[.\xca.]]*		abc		(0,3)
BEi$	SAME						abc		NOMATCH
BE$	SAME						aBC		(0,1)
BEi$	SAME						aBC		NOMATCH
BE$	SAME						ABC		NOMATCH
BEi$	SAME						ABC		NOMATCH
BE$	SAME						ab\x{e7}	(0,3)
BEi$	SAME						ab\x{e7}	NOMATCH
BE$	SAME						ab\x{c7}	(0,2)
BEi$	SAME						ab\x{c7}	NOMATCH
BE$	SAME						aB\x{e7}	(0,1)
BEi$	SAME						aB\x{e7}	NOMATCH
BE$	SAME						aB\x{c7}	(0,1)
BEi$	SAME						aB\x{c7}	NOMATCH
BE$	SAME						AB\x{c7}	NOMATCH
BEi$	SAME						AB\x{c7}	NOMATCH
BE$	[^[.\xc0.]-[.E.]][^[.\xc0.]-[.E.]]*		abc		(0,3)
BEi$	SAME						abc		NOMATCH
BE$	SAME						aBC		(0,1)
BEi$	SAME						aBC		NOMATCH
BE$	SAME						ABC		NOMATCH
BEi$	SAME						ABC		NOMATCH
BE$	SAME						ab\x{e7}	(0,3)
BEi$	SAME						ab\x{e7}	NOMATCH
BE$	SAME						ab\x{c7}	(0,2)
BEi$	SAME						ab\x{c7}	NOMATCH
BE$	SAME						aB\x{e7}	(0,1)
BEi$	SAME						aB\x{e7}	NOMATCH
BE$	SAME						aB\x{c7}	(0,1)
BEi$	SAME						aB\x{c7}	NOMATCH
BE$	SAME						AB\x{c7}	NOMATCH
BEi$	SAME						AB\x{c7}	NOMATCH
BE$	[^[.\xc0.]-[.\xca.]][^[.\xc0.]-[.\xca.]]*	abc		(0,3)
BEi$	SAME						abc		NOMATCH
BE$	SAME						aBC		(0,1)
BEi$	SAME						aBC		NOMATCH
BE$	SAME						ABC		NOMATCH
BEi$	SAME						ABC		NOMATCH
BE$	SAME						ab\x{e7}	(0,3)
BEi$	SAME						ab\x{e7}	NOMATCH
BE$	SAME						ab\x{c7}	(0,2)
BEi$	SAME						ab\x{c7}	NOMATCH
BE$	SAME						aB\x{e7}	(0,1)
BEi$	SAME						aB\x{e7}	NOMATCH
BE$	SAME						aB\x{c7}	(0,1)
BEi$	SAME						aB\x{c7}	NOMATCH
BE$	SAME						AB\x{c7}	NOMATCH
BEi$	SAME						AB\x{c7}	NOMATCH
}
# Multi-Character collating symbols
BE	[[.ch.]]					ch		ECOLLATE
{C	ca_ES.ISO8859-1
BE	[a[.ch						x		ECOLLATE
BE	[a[.ch.						x		ECOLLATE
BE	[a[.ch]						x		ECOLLATE
BE	[a[.ch.]					x		EBRACK
BE	[a[.ch.][					x		EBRACK
BE	[^[.ch.]]					x		ECOLLATE
BE	[[.ch.]]					ch		(0,2)
BEi	SAME						ch		(0,2)
BE	SAME						Ch		NOMATCH
BEi	SAME						Ch		(0,2)
BE	SAME						CH		NOMATCH
BEi	SAME						CH		(0,2)
BE$	SAME						\x{e7}h		NOMATCH
BEi$	SAME						\x{e7}h		NOMATCH
BE$	SAME						\x{c7}H		NOMATCH
BEi$	SAME						\x{c7}H		NOMATCH
BE	[[.Ch.]]					ch		NOMATCH
BEi	SAME						ch		(0,2)
BE	SAME						Ch		(0,2)
BEi	SAME						Ch		(0,2)
BE	SAME						CH		NOMATCH
BEi	SAME						CH		(0,2)
BE$	SAME						\x{e7}h		NOMATCH
BEi$	SAME						\x{e7}h		NOMATCH
BE$	SAME						\x{c7}H		NOMATCH
BEi$	SAME						\x{c7}H		NOMATCH
BE	[[.CH.]]					ch		NOMATCH
BEi	SAME						ch		(0,2)
BE	SAME						Ch		NOMATCH
BEi	SAME						Ch		(0,2)
BE	SAME						CH		(0,2)
BEi	SAME						CH		(0,2)
BE$	SAME						\x{e7}h		NOMATCH
BEi$	SAME						\x{e7}h		NOMATCH
BE$	SAME						\x{c7}H		NOMATCH
BEi$	SAME						\x{c7}H		NOMATCH
BE	[[[.ch.]][[[.ch.]]*				ch[		(0,3)
BEi	SAME						ch[		(0,3)
BE	SAME						Ch[		(2,3)
BEi	SAME						Ch[		(0,3)
BE	SAME						CH[		(2,3)
BEi	SAME						CH[		(0,3)
BE	SAME						c[h		(1,2)
BEi	SAME						c[h		(1,2)
BE	SAME						C[h		(1,2)
BEi	SAME						C[h		(1,2)
BE	SAME						C[H		(1,2)
BEi	SAME						C[H		(1,2)
BE	[[[.Ch.]][[[.Ch.]]*				ch[		(2,3)
BEi	SAME						ch[		(0,3)
BE	SAME						Ch[		(0,3)
BEi	SAME						Ch[		(0,3)
BE	SAME						CH[		(2,3)
BEi	SAME						CH[		(0,3)
BE	SAME						c[h		(1,2)
BEi	SAME						c[h		(1,2)
BE	SAME						C[h		(1,2)
BEi	SAME						C[h		(1,2)
BE	SAME						C[H		(1,2)
BEi	SAME						C[H		(1,2)
BE	[[[.CH.]][[[.CH.]]*				ch[		(2,3)
BEi	SAME						ch[		(0,3)
BE	SAME						Ch[		(2,3)
BEi	SAME						Ch[		(0,3)
BE	SAME						CH[		(0,3)
BEi	SAME						CH[		(0,3)
BE	SAME						c[h		(1,2)
BEi	SAME						c[h		(1,2)
BE	SAME						C[h		(1,2)
BEi	SAME						C[h		(1,2)
BE	SAME						C[H		(1,2)
BEi	SAME						C[H		(1,2)
BE	[][[.ch.]][][[.ch.]]*				[		(0,1)
BEi	SAME						[		(0,1)
BE	SAME						]		(0,1)
BEi	SAME						]		(0,1)
BE	[[.ch.]-][[.ch.]-]*				-ch-		(0,4)
BEi	SAME						-ch-		(0,4)
BE	SAME						-Ch-		(0,1)
BEi	SAME						-Ch-		(0,4)
BE	SAME						-CH-		(0,1)
BEi	SAME						-CH-		(0,4)
BE	[[.Ch.]-][[.Ch.]-]*				-ch-		(0,1)
BEi	SAME						-ch-		(0,4)
BE	SAME						-Ch-		(0,4)
BEi	SAME						-Ch-		(0,4)
BE	SAME						-CH-		(0,1)
BEi	SAME						-CH-		(0,4)
BE	[[.CH.]-][[.CH.]-]*				-ch-		(0,1)
BEi	SAME						-ch-		(0,4)
BE	SAME						-Ch-		(0,1)
BEi	SAME						-Ch-		(0,4)
BE	SAME						-CH-		(0,4)
BEi	SAME						-CH-		(0,4)
BE	[a[.ch.]z][a[.ch.]z]*				achz		(0,4)
BEi	SAME						achz		(0,4)
BE	SAME						AChz		(3,4)
BEi	SAME						AChz		(0,4)
BE	SAME						ACHZ		NOMATCH
BEi	SAME						ACHZ		(0,4)
BE	[A[.Ch.]z][A[.Ch.]z]*				achz		(3,4)
BEi	SAME						achz		(0,4)
BE	SAME						AChz		(0,4)
BEi	SAME						AChz		(0,4)
BE	SAME						ACHZ		(0,1)
BEi	SAME						ACHZ		(0,4)
BE	[A[.CH.]Z][A[.CH.]Z]*				achz		NOMATCH
BEi	SAME						achz		(0,4)
BE	SAME						AChz		(0,1)
BEi	SAME						AChz		(0,4)
BE	SAME						ACHZ		(0,4)
BEi	SAME						ACHZ		(0,4)
BE	[a[.ch.]z][a[.ch.]z]*				cchz		(1,4)
BEi	SAME						cchz		(1,4)
BE	SAME						CChz		(3,4)
BEi	SAME						CChz		(1,4)
BE	SAME						CCHZ		NOMATCH
BEi	SAME						CCHZ		(1,4)
BE	[A[.Ch.]z][A[.Ch.]z]*				cchz		(3,4)
BEi	SAME						cchz		(1,4)
BE	SAME						CChz		(1,4)
BEi	SAME						CChz		(1,4)
BE	SAME						CCHZ		NOMATCH
