# Large number of macros in one regexp (Enhanced BRE)
BH	\([0-9]\{4\}\)\1		1234		NOMATCH
BH	SAME				12341234	(0,8)(0,4)
# Test lack of minimal repetitions (non-greedy repetitions)
#
# Basic
BH	.*\?				ab?d		(0,3)
BH	.\+\?				ab?d		(0,3)
BH	.\?\?				a?cd		(0,2)
BH	.\{2,5\}\?			ab?d		(0,3)
# More complicated
#E	<b>(.*?)</b>			<b>text1</b><b>text2</b>	BADRPT
#E	a(.*?)(foo|bar|zap)		hubba wooga-booga zabar gafoo wazap	BADRPT
##### Extras
# ^ magic after \|
BH	\(a\|^b\)			bas		(0,1)(0,1)
# Lack of minimal repetition
BH	a*?				a?		(0,2)
